9	( ( ( ( ( ( ( [FIRST 9 ) 7 ) 3 ) ( ( ( ( ( ( [FIRST 3 ) ( ( ( ( [FIRST ( ( ( ( [FLSUM 0 ) 2 ) 4 ) ] ) ) ( ( ( ( ( ( ( [MIN 9 ) 1 ) 0 ) 7 ) 8 ) 9 ) ] ) ) ( ( ( [FIRST 8 ) 7 ) ] ) ) ] ) ) 1 ) 8 ) 9 ) ] ) ) 5 ) 7 ) ] )
7	( ( ( [MAX 7 ) ( ( ( ( [MED ( ( ( [FLSUM 5 ) ( ( ( [FLSUM 8 ) 4 ) ] ) ) ] ) ) 5 ) 6 ) ] ) ) ] )
0	( ( ( ( ( [MIN 2 ) 1 ) 4 ) ( ( ( ( ( ( ( [LAST 9 ) 8 ) ( ( ( ( ( ( ( [FLSUM 8 ) 3 ) 5 ) 7 ) ( ( ( ( ( [MIN ( ( ( ( ( [PM ( ( ( ( [MED ( ( ( ( ( ( ( [FIRST 9 ) ( ( ( [SM 4 ) 9 ) ] ) ) 8 ) 6 ) ( ( ( ( [LAST ( ( ( ( [MIN 5 ) 4 ) 8 ) ] ) ) 4 ) 3 ) ] ) ) 5 ) ] ) ) 3 ) 7 ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [SM ( ( ( ( [LAST 6 ) ( ( ( ( [MAX 3 ) 0 ) 2 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( [MIN ( ( ( ( [PM 1 ) 8 ) 5 ) ] ) ) 3 ) 0 ) 7 ) ] ) ) 7 ) 7 ) 0 ) ( ( ( ( ( ( [MIN 4 ) 4 ) ( ( ( [MED 8 ) 1 ) ] ) ) 7 ) 9 ) ] ) ) ] ) ) 6 ) 9 ) ( ( ( ( ( ( ( [MED 3 ) ( ( ( ( ( [FLSUM 5 ) ( ( ( ( ( [FLSUM 9 ) 2 ) 7 ) 6 ) ] ) ) 4 ) 4 ) ] ) ) 8 ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( ( [PM 3 ) 6 ) 3 ) 5 ) 7 ) ] ) ) 6 ) ( ( ( ( [LAST 7 ) 8 ) 9 ) ] ) ) 2 ) 3 ) 4 ) ] ) ) ( ( ( ( ( ( [PM 8 ) 7 ) 4 ) 9 ) ( ( ( ( ( ( [MIN 3 ) 8 ) 2 ) 8 ) 1 ) ] ) ) ] ) ) 1 ) ] ) ) 7 ) ] ) ) 2 ) ( ( ( [MIN 2 ) 1 ) ] ) ) ] ) ) 2 ) 7 ) 9 ) ] ) ) ( ( ( ( [MED 7 ) 1 ) ( ( ( ( ( ( [FLSUM 8 ) 1 ) ( ( ( ( ( ( [MAX 0 ) 2 ) ( ( ( ( ( ( [LAST 2 ) 4 ) 6 ) ( ( ( ( [FLSUM ( ( ( ( ( ( ( [SM 2 ) 2 ) 2 ) 2 ) 8 ) 9 ) ] ) ) 8 ) 0 ) ] ) ) 7 ) ] ) ) 9 ) 5 ) ] ) ) 1 ) 9 ) ] ) ) ] ) ) ] ) ) ( ( ( ( [LAST 2 ) ( ( ( ( ( ( [LAST 4 ) 1 ) ( ( ( [FLSUM 5 ) 9 ) ] ) ) 4 ) 5 ) ] ) ) ( ( ( [PM 8 ) 8 ) ] ) ) ] ) ) 3 ) 0 ) ] ) ) ] )
0	( ( ( ( ( ( ( [LAST 9 ) ( ( ( ( ( ( [PM 6 ) 5 ) ( ( ( ( ( [LAST 0 ) ( ( ( ( ( ( ( [MED 9 ) ( ( ( ( ( ( [SM 0 ) 6 ) 2 ) ( ( ( ( ( ( [FLSUM 1 ) 2 ) 4 ) 4 ) 1 ) ] ) ) 1 ) ] ) ) 7 ) 2 ) 5 ) 9 ) ] ) ) 7 ) 4 ) ] ) ) 1 ) 0 ) ] ) ) ( ( ( ( ( [MAX 2 ) 6 ) ( ( ( ( ( ( [SM 0 ) 7 ) ( ( ( ( ( ( [SM 4 ) 8 ) ( ( ( [FLSUM 3 ) 9 ) ] ) ) 1 ) 3 ) ] ) ) 5 ) ( ( ( ( ( ( [SM 4 ) 9 ) 5 ) 4 ) 4 ) ] ) ) ] ) ) 2 ) ] ) ) 6 ) ( ( ( ( [FIRST 1 ) 8 ) 1 ) ] ) ) ( ( ( ( ( [MIN 2 ) 5 ) 0 ) 7 ) ] ) ) ] )
3	( ( ( ( ( [FIRST 3 ) 8 ) 0 ) 9 ) ] )
0	( ( ( ( ( [FLSUM 2 ) 8 ) 0 ) ( ( ( ( [FIRST 9 ) 3 ) ( ( ( ( ( ( ( [MED 5 ) 0 ) 2 ) 9 ) 3 ) 3 ) ] ) ) ] ) ) ] )
1	( ( ( ( ( ( [MIN ( ( ( [MAX 8 ) 3 ) ] ) ) 5 ) 5 ) 1 ) 6 ) ] )
7	( ( ( ( ( [MAX 6 ) 3 ) ( ( ( ( ( ( [MAX 2 ) 7 ) 7 ) 0 ) ( ( ( ( ( ( ( [FIRST 5 ) 7 ) ( ( ( [PM 5 ) 8 ) ] ) ) 7 ) 4 ) 3 ) ] ) ) ] ) ) 1 ) ] )
6	( ( ( ( ( [FLSUM 1 ) 5 ) 7 ) 1 ) ] )
7	( ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [SM 9 ) 0 ) 5 ) 0 ) ( ( ( ( ( ( ( [FLSUM ( ( ( [MAX 7 ) 6 ) ] ) ) 4 ) 1 ) 5 ) ( ( ( ( ( [MAX ( ( ( ( [LAST 9 ) ( ( ( [MED ( ( ( ( ( ( ( [FLSUM 4 ) 2 ) 2 ) 3 ) 4 ) 0 ) ] ) ) ( ( ( ( ( ( [MED 5 ) 1 ) ( ( ( ( ( [MAX ( ( ( ( ( ( [FLSUM 0 ) 5 ) 8 ) 9 ) 1 ) ] ) ) 2 ) 4 ) 8 ) ] ) ) ( ( ( ( ( ( [PM 9 ) 1 ) 5 ) 0 ) 2 ) ] ) ) 6 ) ] ) ) ] ) ) 9 ) ] ) ) 9 ) 5 ) ( ( ( [MED 8 ) 9 ) ] ) ) ] ) ) 3 ) ] ) ) 8 ) ] ) ) 6 ) ( ( ( ( ( ( ( [PM 1 ) 0 ) 5 ) 2 ) 4 ) ( ( ( [MIN ( ( ( ( [PM ( ( ( ( [FIRST 9 ) 2 ) 7 ) ] ) ) 8 ) 2 ) ] ) ) 0 ) ] ) ) ] ) ) ( ( ( ( [FIRST 6 ) ( ( ( ( ( ( ( [FLSUM 2 ) 2 ) 5 ) 2 ) 0 ) 8 ) ] ) ) 9 ) ] ) ) 8 ) 7 ) ] )
8	( ( ( [FIRST ( ( ( ( ( ( [MAX 4 ) 8 ) ( ( ( ( ( ( ( [SM 0 ) 3 ) 1 ) ( ( ( ( ( ( ( [PM 8 ) ( ( ( ( ( ( ( [MAX 3 ) 7 ) 7 ) 3 ) 8 ) 2 ) ] ) ) ( ( ( ( ( ( [FIRST 4 ) 1 ) 6 ) ( ( ( ( [PM 5 ) 5 ) 6 ) ] ) ) 1 ) ] ) ) 3 ) 1 ) 6 ) ] ) ) 1 ) 4 ) ] ) ) 2 ) 1 ) ] ) ) 1 ) ] )
2	( ( ( ( ( [SM 6 ) ( ( ( [MAX 2 ) 2 ) ] ) ) 6 ) ( ( ( ( ( ( ( [MAX ( ( ( ( [MIN 6 ) 5 ) ( ( ( ( ( ( ( [MED 5 ) 7 ) 1 ) 2 ) 3 ) 4 ) ] ) ) ] ) ) 2 ) ( ( ( ( ( ( [SM 6 ) 0 ) 4 ) 1 ) 4 ) ] ) ) 8 ) 8 ) ( ( ( [FLSUM 0 ) 0 ) ] ) ) ] ) ) ] )
7	( ( ( ( ( ( ( [MAX 7 ) 3 ) 3 ) ( ( ( ( ( ( [FLSUM 3 ) 2 ) 4 ) 4 ) 0 ) ] ) ) 2 ) 0 ) ] )
8	( ( ( ( ( ( [FIRST 8 ) 0 ) 8 ) 2 ) 3 ) ] )
0	( ( ( [PM 0 ) ( ( ( ( [PM 8 ) ( ( ( ( [PM 5 ) 8 ) 7 ) ] ) ) 5 ) ] ) ) ] )
9	( ( ( ( [FIRST 9 ) 1 ) 1 ) ] )
7	( ( ( ( ( ( [FLSUM 7 ) ( ( ( ( ( ( [MIN 1 ) 0 ) 0 ) 0 ) 0 ) ] ) ) 9 ) 5 ) 8 ) ] )
5	( ( ( [MED ( ( ( [LAST 9 ) 8 ) ] ) ) 2 ) ] )
4	( ( ( ( ( ( ( [MIN 6 ) 9 ) ( ( ( ( ( ( ( [MAX 1 ) ( ( ( [PM 2 ) 9 ) ] ) ) 1 ) ( ( ( ( ( ( ( [FIRST ( ( ( ( [PM 8 ) 6 ) 5 ) ] ) ) ( ( ( ( ( ( ( [SM 2 ) 7 ) 5 ) 9 ) ( ( ( ( ( [PM 8 ) 3 ) 5 ) 8 ) ] ) ) 4 ) ] ) ) ( ( ( ( ( ( [FLSUM 3 ) 9 ) 4 ) ( ( ( ( ( ( [MED 8 ) 0 ) ( ( ( [SM 8 ) 6 ) ] ) ) 5 ) 7 ) ] ) ) 4 ) ] ) ) 6 ) 4 ) 4 ) ] ) ) 1 ) 2 ) ] ) ) 8 ) 4 ) 9 ) ] )
0	( ( ( [FLSUM ( ( ( [SM 1 ) 9 ) ] ) ) ( ( ( [FLSUM 6 ) 4 ) ] ) ) ] )
3	( ( ( ( ( ( ( [MED 4 ) ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MED 5 ) 1 ) 3 ) 5 ) 1 ) ] ) ) 2 ) 1 ) 6 ) 4 ) ] ) ) ( ( ( ( ( ( [MIN 9 ) 0 ) 0 ) 2 ) 8 ) ] ) ) 3 ) 8 ) 5 ) ] )
2	( ( ( ( ( [MED 2 ) ( ( ( ( [PM 0 ) 7 ) 6 ) ] ) ) 3 ) ( ( ( ( ( [MED 9 ) 7 ) 1 ) 6 ) ] ) ) ] )
8	( ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MIN 7 ) 4 ) 9 ) 4 ) 4 ) ( ( ( [PM 6 ) ( ( ( ( ( ( ( [MED 2 ) 7 ) 3 ) 3 ) 5 ) 4 ) ] ) ) ] ) ) ] ) ) ( ( ( [MIN ( ( ( ( ( ( [MED 0 ) 1 ) 1 ) 8 ) 3 ) ] ) ) 0 ) ] ) ) 1 ) 8 ) 8 ) 7 ) ] )
9	( ( ( ( ( [FLSUM ( ( ( ( [FIRST 4 ) 6 ) 2 ) ] ) ) 5 ) 2 ) 5 ) ] )
9	( ( ( ( ( [FIRST 9 ) 5 ) 8 ) ( ( ( ( ( ( [PM 7 ) 0 ) 6 ) 9 ) 7 ) ] ) ) ] )
0	( ( ( ( ( ( [PM 8 ) 5 ) ( ( ( ( ( ( [MIN 5 ) 3 ) 7 ) 3 ) ( ( ( ( ( [MAX 3 ) 3 ) 2 ) ( ( ( ( ( ( [LAST ( ( ( [FLSUM 7 ) 1 ) ] ) ) 2 ) ( ( ( ( ( ( [MAX 6 ) 6 ) 4 ) ( ( ( ( ( [PM 3 ) 9 ) 2 ) 7 ) ] ) ) ( ( ( ( [FLSUM ( ( ( ( ( ( ( [MIN 8 ) ( ( ( ( ( ( ( [MED 6 ) 8 ) 6 ) 5 ) 6 ) 6 ) ] ) ) 5 ) 9 ) ( ( ( ( ( [MED 4 ) ( ( ( ( ( ( [FLSUM 1 ) 6 ) 8 ) 3 ) 9 ) ] ) ) ( ( ( ( ( ( ( [LAST 0 ) 6 ) 7 ) 0 ) 8 ) 3 ) ] ) ) 3 ) ] ) ) 5 ) ] ) ) 7 ) 0 ) ] ) ) ] ) ) 6 ) ( ( ( ( ( ( [PM ( ( ( ( ( ( [MED 1 ) 0 ) 8 ) 5 ) 0 ) ] ) ) 2 ) 6 ) 2 ) ( ( ( [MIN ( ( ( ( [PM 4 ) 4 ) 7 ) ] ) ) 1 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) 6 ) 1 ) ] )
2	( ( ( ( ( ( [SM ( ( ( [FLSUM 9 ) 0 ) ] ) ) ( ( ( ( ( [FIRST 9 ) 0 ) 5 ) 5 ) ] ) ) 3 ) 7 ) 4 ) ] )
3	( ( ( ( [MIN 8 ) 6 ) 3 ) ] )
9	( ( ( ( ( ( [MAX 7 ) 2 ) ( ( ( ( ( ( ( [PM 1 ) 0 ) 6 ) 7 ) 0 ) ( ( ( ( [MAX ( ( ( ( [MAX 8 ) 0 ) 0 ) ] ) ) ( ( ( ( ( [FLSUM 0 ) ( ( ( ( ( ( ( [SM 0 ) 0 ) ( ( ( ( ( ( ( [FLSUM 4 ) 3 ) 8 ) 4 ) ( ( ( ( [FLSUM 4 ) 4 ) 1 ) ] ) ) 3 ) ] ) ) ( ( ( [LAST 4 ) 4 ) ] ) ) 2 ) 3 ) ] ) ) 7 ) 6 ) ] ) ) 2 ) ] ) ) ] ) ) 3 ) ( ( ( ( [FLSUM 3 ) 6 ) 7 ) ] ) ) ] )
2	( ( ( ( ( ( ( [MIN 3 ) 3 ) ( ( ( ( ( ( [SM 5 ) 2 ) 5 ) ( ( ( ( [LAST 2 ) 3 ) 6 ) ] ) ) 7 ) ] ) ) 2 ) 3 ) 9 ) ] )
0	( ( ( ( ( ( [PM 7 ) 0 ) ( ( ( ( ( ( [LAST 9 ) 0 ) 3 ) 3 ) 1 ) ] ) ) 9 ) 2 ) ] )
4	( ( ( ( ( ( ( [LAST ( ( ( ( ( ( [LAST 6 ) ( ( ( [FIRST ( ( ( ( ( ( [SM 4 ) 2 ) ( ( ( [MED 0 ) ( ( ( [MAX ( ( ( [SM ( ( ( ( [LAST 9 ) 1 ) 9 ) ] ) ) 7 ) ] ) ) 9 ) ] ) ) ] ) ) 2 ) 9 ) ] ) ) 2 ) ] ) ) 3 ) 1 ) 3 ) ] ) ) ( ( ( [MED 1 ) 8 ) ] ) ) 3 ) 4 ) ( ( ( [FLSUM ( ( ( [FLSUM 9 ) 2 ) ] ) ) 6 ) ] ) ) 4 ) ] )
3	( ( ( ( [MIN 8 ) 3 ) ( ( ( ( ( [PM 5 ) 3 ) 3 ) 9 ) ] ) ) ] )
0	( ( ( ( ( ( [FLSUM 3 ) 7 ) 4 ) 7 ) 7 ) ] )
9	( ( ( ( [LAST 8 ) 5 ) 9 ) ] )
0	( ( ( ( ( ( ( [PM 4 ) 5 ) ( ( ( ( [SM ( ( ( ( ( [FIRST ( ( ( ( [MED ( ( ( [PM ( ( ( [MIN 0 ) 5 ) ] ) ) 2 ) ] ) ) 7 ) ( ( ( ( ( [FIRST 1 ) ( ( ( ( ( [FIRST 1 ) 1 ) ( ( ( [MAX 2 ) ( ( ( [PM ( ( ( ( ( ( [FIRST 0 ) 5 ) 7 ) 6 ) 2 ) ] ) ) 5 ) ] ) ) ] ) ) 1 ) ] ) ) 5 ) 4 ) ] ) ) ] ) ) 4 ) 0 ) 4 ) ] ) ) 6 ) 6 ) ] ) ) 3 ) 9 ) 7 ) ] )
8	( ( ( [LAST 0 ) 8 ) ] )
7	( ( ( [LAST ( ( ( ( ( [MIN 1 ) 0 ) 9 ) 8 ) ] ) ) 7 ) ] )
1	( ( ( ( ( ( [FLSUM 9 ) 2 ) 9 ) ( ( ( ( ( ( ( [SM ( ( ( [FLSUM ( ( ( ( ( ( [MED 5 ) 1 ) 7 ) 2 ) 6 ) ] ) ) 3 ) ] ) ) ( ( ( ( ( [MIN 5 ) 3 ) ( ( ( ( ( ( [PM 4 ) 6 ) 7 ) ( ( ( ( ( ( ( [LAST 7 ) ( ( ( ( ( ( ( [FIRST 2 ) 3 ) 0 ) ( ( ( ( ( ( ( [MAX 1 ) 0 ) ( ( ( [SM ( ( ( ( ( ( ( [SM 1 ) 0 ) 8 ) 4 ) 2 ) 5 ) ] ) ) 3 ) ] ) ) 9 ) ( ( ( ( [MIN 6 ) 9 ) 0 ) ] ) ) 8 ) ] ) ) ( ( ( ( ( ( [SM 5 ) 6 ) ( ( ( ( [LAST ( ( ( ( ( [SM 7 ) 8 ) 8 ) 3 ) ] ) ) 4 ) 8 ) ] ) ) 4 ) ( ( ( ( ( ( ( [MAX 9 ) ( ( ( ( ( [MIN 2 ) 3 ) 5 ) 9 ) ] ) ) 0 ) 7 ) ( ( ( ( [SM 8 ) 9 ) 8 ) ] ) ) 6 ) ] ) ) ] ) ) ( ( ( ( ( [MIN 0 ) 4 ) 0 ) 8 ) ] ) ) ] ) ) 2 ) 7 ) 3 ) ( ( ( ( ( [FLSUM 1 ) 6 ) 8 ) 2 ) ] ) ) ] ) ) 8 ) ] ) ) 2 ) ] ) ) ( ( ( [MED ( ( ( ( ( ( [MIN ( ( ( ( ( ( ( [LAST 1 ) 4 ) 7 ) 4 ) ( ( ( ( [PM 3 ) ( ( ( ( ( [MAX 7 ) ( ( ( ( [PM ( ( ( ( ( [FIRST 4 ) 9 ) 4 ) 3 ) ] ) ) 8 ) ( ( ( ( ( [MED 6 ) 7 ) 9 ) 9 ) ] ) ) ] ) ) 1 ) 7 ) ] ) ) 0 ) ] ) ) 8 ) ] ) ) ( ( ( [FLSUM 4 ) 5 ) ] ) ) ( ( ( ( [LAST 9 ) 6 ) 4 ) ] ) ) 6 ) ( ( ( ( ( ( ( [LAST 2 ) 3 ) 2 ) 3 ) 5 ) 0 ) ] ) ) ] ) ) ( ( ( ( ( ( [MED 3 ) ( ( ( ( ( ( [FLSUM 0 ) ( ( ( ( ( ( ( [FLSUM 2 ) 0 ) 4 ) 4 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [FLSUM 7 ) 6 ) 8 ) 9 ) 0 ) 2 ) ] ) ) 2 ) 5 ) ( ( ( [MAX 5 ) ( ( ( ( [MIN 2 ) 0 ) 8 ) ] ) ) ] ) ) 2 ) 6 ) ] ) ) 8 ) ] ) ) 2 ) ( ( ( [LAST 0 ) 9 ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MIN 5 ) ( ( ( [PM 0 ) 5 ) ] ) ) 9 ) 4 ) 7 ) ] ) ) ( ( ( ( ( ( ( [SM 3 ) ( ( ( ( ( ( [PM 4 ) 2 ) 5 ) 8 ) 1 ) ] ) ) ( ( ( ( ( ( ( [MAX 6 ) ( ( ( ( ( [MED 0 ) 0 ) 1 ) 9 ) ] ) ) 2 ) 0 ) 3 ) 1 ) ] ) ) 2 ) 1 ) 9 ) ] ) ) ( ( ( ( [FIRST 2 ) 1 ) 4 ) ] ) ) 2 ) 9 ) ] ) ) ] ) ) 3 ) 7 ) 0 ) ] ) ) ] ) ) ( ( ( [FLSUM 4 ) 8 ) ] ) ) 0 ) 2 ) ] ) ) 2 ) ] )
0	( ( ( [PM ( ( ( ( ( [FIRST 0 ) 8 ) 8 ) ( ( ( ( ( ( [MAX ( ( ( [FIRST 0 ) ( ( ( ( ( ( [MIN 8 ) 4 ) ( ( ( ( ( ( [LAST 8 ) 8 ) ( ( ( ( ( ( [PM ( ( ( [MED 8 ) 8 ) ] ) ) 6 ) 4 ) 8 ) ( ( ( ( [FIRST 8 ) ( ( ( ( ( ( ( [PM 0 ) 6 ) 4 ) 2 ) 9 ) 8 ) ] ) ) 6 ) ] ) ) ] ) ) 2 ) ( ( ( ( ( ( ( [LAST 4 ) 6 ) 0 ) 3 ) 8 ) 8 ) ] ) ) ] ) ) 7 ) 0 ) ] ) ) ] ) ) ( ( ( [PM 9 ) 4 ) ] ) ) 1 ) 4 ) 6 ) ] ) ) ] ) ) 1 ) ] )
0	( ( ( ( ( ( ( [MIN 9 ) 9 ) 6 ) 1 ) 0 ) ( ( ( [SM 9 ) 9 ) ] ) ) ] )
9	( ( ( ( ( ( [MAX 5 ) ( ( ( ( ( ( ( [MED 5 ) 4 ) 9 ) ( ( ( ( ( ( [SM 3 ) 0 ) 1 ) 1 ) 8 ) ] ) ) 9 ) 8 ) ] ) ) 7 ) 5 ) ( ( ( ( [MAX 7 ) ( ( ( [FLSUM 9 ) ( ( ( ( ( ( ( [PM 6 ) 9 ) 6 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( [PM 5 ) 6 ) 0 ) ( ( ( [FIRST ( ( ( ( ( ( ( [FIRST ( ( ( [SM 9 ) 3 ) ] ) ) 0 ) ( ( ( ( [PM 0 ) 9 ) 3 ) ] ) ) 8 ) ( ( ( ( [FLSUM 2 ) 3 ) 5 ) ] ) ) ( ( ( ( [PM 0 ) 2 ) 2 ) ] ) ) ] ) ) ( ( ( ( [MAX ( ( ( ( ( ( [LAST 7 ) 0 ) 9 ) 0 ) 8 ) ] ) ) 1 ) 1 ) ] ) ) ] ) ) ] ) ) ( ( ( [PM ( ( ( ( [LAST 5 ) 6 ) 1 ) ] ) ) 9 ) ] ) ) 0 ) 6 ) 9 ) 1 ) ] ) ) 2 ) ( ( ( ( [SM 0 ) ( ( ( ( ( ( [LAST 8 ) ( ( ( ( [MED 0 ) 6 ) 5 ) ] ) ) 1 ) 7 ) 8 ) ] ) ) 3 ) ] ) ) ] ) ) ] ) ) 9 ) ] ) ) ] )
7	( ( ( ( [LAST 0 ) 8 ) 7 ) ] )
7	( ( ( ( ( [SM 9 ) 9 ) 9 ) 0 ) ] )
5	( ( ( ( ( [PM 5 ) 3 ) 3 ) 9 ) ] )
9	( ( ( ( ( [MAX 0 ) ( ( ( ( [MAX 5 ) 2 ) 6 ) ] ) ) 9 ) ( ( ( ( ( ( [MAX 5 ) ( ( ( ( ( ( ( [PM 3 ) ( ( ( ( ( [MED 8 ) 0 ) 5 ) 1 ) ] ) ) 2 ) ( ( ( [SM 6 ) 1 ) ] ) ) ( ( ( ( [LAST ( ( ( [PM 4 ) ( ( ( ( ( ( [SM 6 ) 0 ) 2 ) 7 ) 7 ) ] ) ) ] ) ) 6 ) 9 ) ] ) ) 6 ) ] ) ) ( ( ( ( ( [MED 0 ) 6 ) 6 ) 1 ) ] ) ) ( ( ( [MAX 7 ) ( ( ( ( [FIRST 3 ) 5 ) 8 ) ] ) ) ] ) ) 5 ) ] ) ) ] )
9	( ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MED 1 ) 4 ) 8 ) 0 ) 4 ) 8 ) ] ) ) 9 ) 5 ) ( ( ( ( ( ( [SM 8 ) 8 ) 3 ) 4 ) 1 ) ] ) ) 7 ) 5 ) ] )
3	( ( ( ( ( [LAST ( ( ( ( [FIRST ( ( ( ( [SM 2 ) 1 ) ( ( ( ( ( [MIN 3 ) 8 ) 3 ) 4 ) ] ) ) ] ) ) ( ( ( ( ( ( [LAST 5 ) 1 ) ( ( ( ( [MIN 7 ) 8 ) 4 ) ] ) ) 9 ) ( ( ( ( ( [MAX 2 ) 8 ) ( ( ( ( ( [MED 0 ) 0 ) 6 ) 4 ) ] ) ) 8 ) ] ) ) ] ) ) 3 ) ] ) ) 5 ) ( ( ( ( [PM 6 ) ( ( ( ( [FIRST 0 ) 3 ) 8 ) ] ) ) 5 ) ] ) ) 3 ) ] )
0	( ( ( ( [FIRST 0 ) 5 ) 2 ) ] )
2	( ( ( ( ( [MIN 6 ) 4 ) 2 ) 2 ) ] )
0	( ( ( ( ( [SM 8 ) 6 ) 1 ) ( ( ( ( ( ( ( [MAX ( ( ( ( [SM 5 ) 4 ) 1 ) ] ) ) ( ( ( [MIN ( ( ( ( ( ( ( [FIRST 5 ) 2 ) 4 ) 5 ) ( ( ( [MED 4 ) ( ( ( ( ( [PM 1 ) 8 ) 9 ) 5 ) ] ) ) ] ) ) 5 ) ] ) ) ( ( ( ( ( ( ( [SM 5 ) 2 ) 3 ) ( ( ( ( [LAST 8 ) 8 ) 0 ) ] ) ) 0 ) 5 ) ] ) ) ] ) ) 0 ) 0 ) 5 ) 3 ) ] ) ) ] )
8	( ( ( ( ( ( [MAX ( ( ( ( ( ( [MIN ( ( ( ( ( [LAST 3 ) ( ( ( ( ( [FIRST ( ( ( ( ( [SM 4 ) 2 ) 9 ) 3 ) ] ) ) ( ( ( ( [MED 7 ) 7 ) 0 ) ] ) ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [SM ( ( ( ( ( [SM 1 ) ( ( ( ( ( ( ( [PM ( ( ( ( [FIRST 6 ) 5 ) 3 ) ] ) ) 4 ) 8 ) ( ( ( [MIN 7 ) 3 ) ] ) ) ( ( ( [FLSUM 0 ) 6 ) ] ) ) 0 ) ] ) ) 3 ) ( ( ( ( ( [MED 2 ) 7 ) 5 ) 6 ) ] ) ) ] ) ) 7 ) 9 ) 0 ) ( ( ( ( [LAST 4 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [MIN 9 ) 1 ) 3 ) 0 ) 8 ) ] ) ) 4 ) 7 ) 8 ) ( ( ( ( [MAX 0 ) 6 ) 2 ) ] ) ) ] ) ) 3 ) ] ) ) ] ) ) 3 ) 9 ) 2 ) 4 ) ] ) ) 4 ) ] ) ) 7 ) 4 ) ] ) ) 8 ) ( ( ( ( ( ( [MIN 0 ) 0 ) ( ( ( ( ( [LAST ( ( ( ( ( ( [FLSUM 6 ) 8 ) 2 ) 2 ) 7 ) ] ) ) 4 ) ( ( ( ( ( ( ( [MAX 6 ) 3 ) 8 ) 6 ) 6 ) 0 ) ] ) ) ( ( ( ( ( [MED ( ( ( [MIN 1 ) ( ( ( ( ( ( [LAST 3 ) 7 ) ( ( ( ( ( [MIN 8 ) 9 ) 7 ) ( ( ( ( ( ( [LAST 2 ) 2 ) 3 ) 1 ) 5 ) ] ) ) ] ) ) 0 ) 8 ) ] ) ) ] ) ) 8 ) ( ( ( ( ( ( [FIRST 7 ) 5 ) 9 ) ( ( ( ( ( [MIN 8 ) ( ( ( ( [MIN 2 ) 9 ) 3 ) ] ) ) 1 ) ( ( ( ( [FIRST 6 ) 6 ) 3 ) ] ) ) ] ) ) 0 ) ] ) ) 4 ) ] ) ) ] ) ) 6 ) ( ( ( ( ( ( [LAST 0 ) 4 ) 6 ) 5 ) 7 ) ] ) ) ] ) ) 2 ) 8 ) ] ) ) 1 ) 5 ) 8 ) 6 ) ] )
7	( ( ( ( ( ( [SM ( ( ( ( [PM 7 ) ( ( ( ( ( [FIRST 2 ) ( ( ( ( [SM 4 ) 1 ) 1 ) ] ) ) ( ( ( ( ( [SM 8 ) 8 ) 7 ) 6 ) ] ) ) 5 ) ] ) ) ( ( ( ( [FLSUM 1 ) ( ( ( ( ( ( [MED 8 ) 4 ) 5 ) 5 ) ( ( ( [MAX 9 ) 1 ) ] ) ) ] ) ) 6 ) ] ) ) ] ) ) 2 ) 4 ) ( ( ( ( ( [SM 9 ) 9 ) ( ( ( [LAST 8 ) 4 ) ] ) ) ( ( ( [MAX 4 ) ( ( ( ( ( [MED 2 ) 0 ) 7 ) 9 ) ] ) ) ] ) ) ] ) ) ( ( ( ( [MIN 1 ) ( ( ( ( ( [FLSUM 9 ) 0 ) 9 ) 9 ) ] ) ) 7 ) ] ) ) ] )
