0	( ( ( ( ( ( ( [FIRST ( ( ( ( ( [FIRST 0 ) 0 ) 4 ) 8 ) ] ) ) 8 ) 8 ) 5 ) 7 ) 6 ) ] )
8	( ( ( ( ( ( [MAX 3 ) ( ( ( ( ( ( [MED ( ( ( ( [MIN ( ( ( ( ( [SM ( ( ( ( ( [MED 8 ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [MIN ( ( ( ( [MED 6 ) ( ( ( ( [FIRST 9 ) 1 ) 4 ) ] ) ) 4 ) ] ) ) 2 ) 9 ) ( ( ( ( [SM 6 ) ( ( ( ( ( [MIN 1 ) 2 ) 9 ) 4 ) ] ) ) 1 ) ] ) ) 6 ) 5 ) ] ) ) ( ( ( [FIRST 0 ) ( ( ( [MED 2 ) 3 ) ] ) ) ] ) ) 9 ) ( ( ( ( ( ( [SM 4 ) 6 ) 8 ) 1 ) ( ( ( ( ( [MIN 8 ) 0 ) 8 ) 1 ) ] ) ) ] ) ) 1 ) 5 ) ] ) ) 3 ) 7 ) ] ) ) 7 ) 3 ) 8 ) ] ) ) 2 ) 0 ) ] ) ) 3 ) 3 ) 0 ) 2 ) ] ) ) 2 ) 2 ) 8 ) ] )
2	( ( ( ( ( ( ( [MIN 4 ) 3 ) 5 ) 2 ) 3 ) ( ( ( ( ( ( ( [MAX 5 ) 8 ) 6 ) 9 ) 1 ) 1 ) ] ) ) ] )
6	( ( ( ( ( ( [MAX 6 ) ( ( ( ( ( [SM 9 ) 8 ) 2 ) 1 ) ] ) ) ( ( ( ( ( ( ( [LAST 7 ) 9 ) 4 ) 1 ) 7 ) 0 ) ] ) ) 5 ) 6 ) ] )
4	( ( ( ( ( ( [MED 8 ) 2 ) 3 ) 8 ) 4 ) ] )
9	( ( ( ( ( ( [MAX 3 ) 3 ) ( ( ( [FIRST 4 ) 1 ) ] ) ) 9 ) ( ( ( ( ( [MIN 6 ) 8 ) ( ( ( ( [MIN ( ( ( ( ( ( [LAST ( ( ( [MED 2 ) 4 ) ] ) ) 3 ) 3 ) 0 ) ( ( ( ( ( ( ( [SM ( ( ( ( ( [SM 9 ) ( ( ( [MIN 0 ) 0 ) ] ) ) 5 ) 0 ) ] ) ) 6 ) 8 ) 0 ) 0 ) 7 ) ] ) ) ] ) ) 8 ) ( ( ( [MIN 6 ) 5 ) ] ) ) ] ) ) ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MIN 6 ) 8 ) 1 ) 4 ) 2 ) ( ( ( [MAX 6 ) ( ( ( [LAST 9 ) 2 ) ] ) ) ] ) ) ] ) ) 5 ) 0 ) ( ( ( ( ( ( ( [MAX 7 ) 5 ) ( ( ( ( ( ( ( [SM 2 ) 2 ) ( ( ( ( ( [MED ( ( ( [MIN 8 ) 9 ) ] ) ) 2 ) 1 ) 8 ) ] ) ) 6 ) 0 ) ( ( ( ( [MIN 6 ) 7 ) ( ( ( ( [MAX 3 ) 6 ) 8 ) ] ) ) ] ) ) ] ) ) 8 ) 5 ) 2 ) ] ) ) ] ) ) ] ) ) ] )
2	( ( ( ( ( ( ( [FIRST ( ( ( ( ( [MIN 8 ) 3 ) ( ( ( ( ( ( [MAX 7 ) 1 ) 2 ) ( ( ( ( ( [FIRST 0 ) 3 ) 9 ) 1 ) ] ) ) 4 ) ] ) ) 2 ) ] ) ) 6 ) 4 ) 3 ) 5 ) 8 ) ] )
6	( ( ( ( ( ( ( [FIRST 6 ) 2 ) 1 ) 4 ) 7 ) 4 ) ] )
8	( ( ( ( ( ( [LAST 1 ) 8 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( [FIRST 1 ) 7 ) ( ( ( ( ( ( ( [MED 1 ) 5 ) 4 ) 9 ) 4 ) ( ( ( ( ( ( [MIN ( ( ( [MIN 2 ) 7 ) ] ) ) 7 ) 9 ) 8 ) ( ( ( ( [MED 1 ) 9 ) 0 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [LAST 9 ) 7 ) 6 ) 2 ) ] ) ) 6 ) ] ) ) 9 ) 7 ) 0 ) 9 ) ] ) ) 7 ) ( ( ( [SM ( ( ( ( ( [SM 2 ) ( ( ( ( ( ( ( [MIN ( ( ( ( [MAX 4 ) 0 ) 8 ) ] ) ) ( ( ( ( ( [MED 1 ) 8 ) ( ( ( [MIN 3 ) 2 ) ] ) ) 8 ) ] ) ) 2 ) 9 ) ( ( ( [FIRST 1 ) 2 ) ] ) ) 7 ) ] ) ) 4 ) 2 ) ] ) ) 9 ) ] ) ) ] )
0	( ( ( [SM 2 ) ( ( ( ( ( ( [FIRST 8 ) 1 ) 9 ) 7 ) 2 ) ] ) ) ] )
0	( ( ( ( ( ( [MIN ( ( ( [SM 2 ) ( ( ( ( ( ( [MAX 6 ) 2 ) ( ( ( ( ( [MAX 3 ) ( ( ( [MIN ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MIN ( ( ( ( [LAST 7 ) 2 ) 8 ) ] ) ) 0 ) 0 ) 5 ) 6 ) ] ) ) 5 ) 2 ) 1 ) 9 ) ] ) ) 1 ) ] ) ) 4 ) ( ( ( ( ( [MAX ( ( ( [MED 4 ) 7 ) ] ) ) 3 ) 8 ) 3 ) ] ) ) ] ) ) 2 ) 5 ) ] ) ) ] ) ) ( ( ( ( [MED 6 ) 5 ) 8 ) ] ) ) ( ( ( ( ( ( ( [FIRST 7 ) ( ( ( ( [MIN 0 ) 4 ) 9 ) ] ) ) 3 ) 6 ) 5 ) 4 ) ] ) ) 3 ) 6 ) ] )
8	( ( ( ( ( ( ( [LAST 6 ) 1 ) 2 ) 9 ) 8 ) 8 ) ] )
6	( ( ( ( ( ( ( [LAST 5 ) 2 ) ( ( ( ( ( ( ( [MED 6 ) 8 ) 3 ) 5 ) 2 ) 6 ) ] ) ) ( ( ( ( [MED 8 ) 5 ) ( ( ( ( ( ( [MED 6 ) 3 ) 7 ) ( ( ( ( ( ( [FIRST 0 ) 3 ) ( ( ( ( ( ( [LAST ( ( ( ( ( [SM 0 ) 7 ) 0 ) 4 ) ] ) ) ( ( ( ( [MAX 0 ) 7 ) 6 ) ] ) ) 4 ) 7 ) 8 ) ] ) ) ( ( ( ( [SM 3 ) ( ( ( ( ( [LAST ( ( ( ( ( ( ( [LAST 3 ) ( ( ( ( ( ( [MIN ( ( ( ( ( ( ( [MIN 8 ) 0 ) 2 ) 5 ) 7 ) 9 ) ] ) ) 6 ) 6 ) ( ( ( ( ( ( [SM 5 ) 6 ) 1 ) 2 ) 3 ) ] ) ) ( ( ( ( ( ( [FIRST 0 ) 8 ) 9 ) 8 ) 1 ) ] ) ) ] ) ) 6 ) ( ( ( ( ( [SM 9 ) 4 ) 4 ) ( ( ( ( ( ( ( [SM 7 ) 9 ) 5 ) 3 ) 9 ) 9 ) ] ) ) ] ) ) 9 ) 4 ) ] ) ) 1 ) 9 ) ( ( ( [MIN ( ( ( ( [MIN ( ( ( ( ( ( [MIN 7 ) 2 ) 1 ) 6 ) 3 ) ] ) ) 9 ) 3 ) ] ) ) 2 ) ] ) ) ] ) ) 4 ) ] ) ) 0 ) ] ) ) 3 ) ] ) ) ] ) ) 0 ) 6 ) ] )
8	( ( ( ( [SM ( ( ( ( ( [SM 2 ) ( ( ( ( ( ( [MED 3 ) 9 ) 6 ) ( ( ( ( ( ( ( [MED 4 ) 0 ) ( ( ( [SM ( ( ( ( ( ( ( [LAST 3 ) ( ( ( ( ( ( [MAX 0 ) 5 ) ( ( ( ( ( [MIN 7 ) ( ( ( [LAST 1 ) 4 ) ] ) ) 0 ) 3 ) ] ) ) 5 ) 5 ) ] ) ) 5 ) 0 ) ( ( ( [MED 8 ) 4 ) ] ) ) 5 ) ] ) ) 3 ) ] ) ) 7 ) 8 ) 8 ) ] ) ) 3 ) ] ) ) 5 ) ( ( ( ( ( ( [FIRST ( ( ( ( ( [MIN ( ( ( ( ( ( ( [MAX 0 ) ( ( ( ( ( ( [MIN 1 ) 1 ) 4 ) 1 ) 8 ) ] ) ) 1 ) ( ( ( ( ( [LAST 8 ) 5 ) 6 ) 6 ) ] ) ) ( ( ( ( [MAX 5 ) 4 ) 9 ) ] ) ) ( ( ( ( ( [LAST 7 ) 0 ) 5 ) ( ( ( ( ( [SM 4 ) ( ( ( ( ( ( ( [SM 8 ) 1 ) 9 ) 4 ) ( ( ( [SM 5 ) 1 ) ] ) ) 2 ) ] ) ) 6 ) ( ( ( [MIN 2 ) 0 ) ] ) ) ] ) ) ] ) ) ] ) ) 8 ) 6 ) ( ( ( [LAST 8 ) ( ( ( [SM ( ( ( [MED ( ( ( ( ( ( ( [LAST ( ( ( ( [LAST 3 ) 0 ) 2 ) ] ) ) 2 ) 6 ) ( ( ( ( [FIRST 8 ) 6 ) 3 ) ] ) ) 8 ) ( ( ( [MIN 4 ) 5 ) ] ) ) ] ) ) 8 ) ] ) ) ( ( ( ( [MED 9 ) 8 ) 2 ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [FIRST 6 ) ( ( ( ( ( ( [FIRST 5 ) ( ( ( ( ( ( [MED 6 ) ( ( ( ( [SM 2 ) 5 ) 4 ) ] ) ) 0 ) 6 ) 3 ) ] ) ) ( ( ( [MED 2 ) 8 ) ] ) ) 6 ) 4 ) ] ) ) 3 ) 0 ) ] ) ) ( ( ( ( ( [MIN ( ( ( ( [MAX 2 ) 6 ) 2 ) ] ) ) 1 ) 0 ) 1 ) ] ) ) 4 ) 8 ) ] ) ) ] ) ) 4 ) 7 ) ] )
9	( ( ( [LAST 9 ) ( ( ( ( [SM 8 ) 3 ) 8 ) ] ) ) ] )
6	( ( ( ( [MED 4 ) 6 ) ( ( ( ( ( ( ( [LAST 4 ) 6 ) 4 ) ( ( ( ( ( ( ( [MAX 3 ) 3 ) 1 ) 9 ) 4 ) 5 ) ] ) ) 8 ) 9 ) ] ) ) ] )
9	( ( ( ( [MAX 1 ) 9 ) ( ( ( ( ( [MIN 0 ) 0 ) ( ( ( ( ( ( [MIN 5 ) 5 ) ( ( ( ( ( ( ( [MAX 7 ) 3 ) 6 ) 5 ) 0 ) ( ( ( ( ( [MAX 0 ) ( ( ( ( ( ( ( [SM 5 ) 2 ) 5 ) ( ( ( ( [MED 2 ) 9 ) ( ( ( ( [MAX 2 ) 4 ) 2 ) ] ) ) ] ) ) 5 ) 5 ) ] ) ) 3 ) 6 ) ] ) ) ] ) ) 3 ) 5 ) ] ) ) ( ( ( ( ( [MIN 5 ) ( ( ( [MIN 6 ) ( ( ( ( [LAST ( ( ( [FIRST 3 ) 5 ) ] ) ) ( ( ( ( ( ( [FIRST 3 ) 7 ) ( ( ( ( ( ( ( [LAST 2 ) 0 ) 1 ) 8 ) 8 ) ( ( ( ( ( ( ( [MAX 9 ) ( ( ( ( ( ( ( [MED 4 ) 2 ) 7 ) 1 ) 6 ) 8 ) ] ) ) 0 ) 1 ) 9 ) ( ( ( ( [MED 3 ) 8 ) 1 ) ] ) ) ] ) ) ] ) ) 6 ) 4 ) ] ) ) ( ( ( ( [LAST 4 ) 4 ) 5 ) ] ) ) ] ) ) ] ) ) 6 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( [FIRST ( ( ( [MED 4 ) 9 ) ] ) ) 5 ) 1 ) ( ( ( ( ( ( [MAX 4 ) 8 ) 9 ) 1 ) ( ( ( ( [LAST 1 ) 1 ) 7 ) ] ) ) ] ) ) ] ) ) 4 ) 7 ) 6 ) ( ( ( ( ( ( [MAX 8 ) 4 ) ( ( ( ( ( [LAST 3 ) 5 ) 4 ) 9 ) ] ) ) 4 ) 8 ) ] ) ) 7 ) ] ) ) ] ) ) ] ) ) ] )
0	( ( ( ( ( ( [FIRST 0 ) ( ( ( ( ( ( ( [MED 4 ) 3 ) ( ( ( ( ( ( ( [MED 1 ) 0 ) 6 ) ( ( ( ( ( ( [LAST 7 ) 8 ) 2 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( [MIN 7 ) ( ( ( ( ( [FIRST 3 ) 8 ) ( ( ( ( ( [MAX 4 ) 3 ) 0 ) ( ( ( ( [MED 5 ) 5 ) 4 ) ] ) ) ] ) ) 8 ) ] ) ) ( ( ( [FIRST 2 ) 6 ) ] ) ) 5 ) ] ) ) 6 ) 3 ) 7 ) ( ( ( ( ( ( [MAX 0 ) 6 ) ( ( ( ( ( [MED 0 ) 6 ) 2 ) 2 ) ] ) ) 5 ) 3 ) ] ) ) 8 ) ] ) ) 8 ) ] ) ) 1 ) 7 ) ] ) ) 7 ) 7 ) ( ( ( ( [MIN 3 ) 5 ) 1 ) ] ) ) ] ) ) 4 ) ( ( ( ( [MIN 9 ) 4 ) 4 ) ] ) ) 8 ) ] )
8	( ( ( ( ( ( [MAX 4 ) 3 ) 6 ) ( ( ( ( ( ( [MAX 2 ) 6 ) 8 ) 7 ) 8 ) ] ) ) ( ( ( ( ( ( ( [SM ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [MED 5 ) 3 ) 9 ) 7 ) ( ( ( ( ( [MED 9 ) 9 ) 6 ) 2 ) ] ) ) 2 ) ] ) ) ( ( ( ( ( ( [SM 6 ) 5 ) 3 ) 4 ) 8 ) ] ) ) 8 ) ( ( ( ( ( ( [LAST 6 ) 4 ) ( ( ( ( ( [LAST 5 ) 3 ) ( ( ( [SM ( ( ( ( ( ( ( [MIN ( ( ( ( ( [SM 5 ) 1 ) 6 ) 1 ) ] ) ) 0 ) 6 ) ( ( ( ( ( ( [MAX 8 ) 7 ) 0 ) 8 ) ( ( ( ( ( ( ( [LAST 5 ) 0 ) 4 ) 2 ) 2 ) 0 ) ] ) ) ] ) ) 0 ) 6 ) ] ) ) ( ( ( ( [MED 2 ) 3 ) 1 ) ] ) ) ] ) ) ( ( ( ( [MIN 4 ) 1 ) 4 ) ] ) ) ] ) ) 1 ) 7 ) ] ) ) 8 ) ( ( ( [LAST 1 ) 0 ) ] ) ) ] ) ) 9 ) 0 ) 2 ) 1 ) 9 ) ] ) ) ] )
8	( ( ( ( ( ( ( [MAX 8 ) 6 ) 4 ) 8 ) 2 ) 5 ) ] )
7	( ( ( [SM 6 ) ( ( ( ( ( ( [FIRST 1 ) 7 ) ( ( ( ( ( ( ( [MIN ( ( ( ( [MIN ( ( ( ( ( ( ( [SM 5 ) 9 ) ( ( ( ( ( ( [FIRST 9 ) 2 ) 7 ) 6 ) 1 ) ] ) ) ( ( ( ( ( ( [MIN 2 ) ( ( ( ( ( ( [LAST ( ( ( ( ( [MED 5 ) ( ( ( [MAX 6 ) 2 ) ] ) ) 2 ) ( ( ( ( ( ( [MIN 3 ) 3 ) 0 ) 5 ) 1 ) ] ) ) ] ) ) 5 ) 4 ) 5 ) 9 ) ] ) ) ( ( ( ( [LAST ( ( ( ( [MIN 0 ) 9 ) ( ( ( ( ( ( ( [MAX 7 ) 9 ) 2 ) 2 ) 2 ) 3 ) ] ) ) ] ) ) ( ( ( ( [LAST 8 ) 6 ) ( ( ( ( ( ( [MIN 3 ) 9 ) 7 ) 4 ) 7 ) ] ) ) ] ) ) 3 ) ] ) ) 0 ) 6 ) ] ) ) 1 ) 9 ) ] ) ) 0 ) 8 ) ] ) ) 0 ) ( ( ( ( ( [MIN 9 ) 3 ) 0 ) ( ( ( ( [MIN ( ( ( ( [MED ( ( ( ( ( [SM 5 ) 4 ) 2 ) ( ( ( ( ( ( ( [MAX 4 ) ( ( ( ( [MIN 2 ) 9 ) 6 ) ] ) ) 8 ) ( ( ( ( ( ( ( [SM 4 ) 2 ) 6 ) 2 ) 2 ) 1 ) ] ) ) 0 ) 5 ) ] ) ) ] ) ) 2 ) 9 ) ] ) ) 6 ) ( ( ( ( ( ( ( [FIRST 7 ) 8 ) 2 ) ( ( ( ( [LAST 4 ) 8 ) 4 ) ] ) ) 5 ) ( ( ( ( ( ( ( [MAX 1 ) 5 ) 8 ) 3 ) ( ( ( ( [FIRST 2 ) 1 ) 1 ) ] ) ) 2 ) ] ) ) ] ) ) ] ) ) ] ) ) 9 ) 5 ) 4 ) ] ) ) ( ( ( ( ( ( [LAST 4 ) 1 ) 7 ) 1 ) ( ( ( [MED 8 ) ( ( ( [MED 6 ) 3 ) ] ) ) ] ) ) ] ) ) ( ( ( ( [LAST 0 ) 2 ) 5 ) ] ) ) ] ) ) ] )
0	( ( ( ( ( ( [MIN 6 ) 4 ) ( ( ( ( ( ( [FIRST 7 ) 6 ) 0 ) ( ( ( ( ( ( [LAST 0 ) 3 ) 3 ) 1 ) 3 ) ] ) ) 2 ) ] ) ) 0 ) ( ( ( ( ( ( ( [SM 0 ) 1 ) ( ( ( ( ( ( ( [LAST ( ( ( [MIN 4 ) 2 ) ] ) ) ( ( ( ( [MIN ( ( ( ( [LAST 1 ) 4 ) 3 ) ] ) ) ( ( ( ( [LAST ( ( ( [MED 6 ) 7 ) ] ) ) 0 ) ( ( ( [MIN 5 ) 2 ) ] ) ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( [MED 7 ) 2 ) 8 ) 3 ) ( ( ( ( ( [MED 4 ) 0 ) ( ( ( [MED 7 ) 4 ) ] ) ) 8 ) ] ) ) ] ) ) 4 ) 7 ) 2 ) 5 ) 7 ) ] ) ) ( ( ( [MIN 6 ) ( ( ( [SM 4 ) ( ( ( ( ( [MED 0 ) 0 ) ( ( ( ( [SM 6 ) ( ( ( ( ( ( ( [FIRST 3 ) 7 ) 7 ) 2 ) 1 ) ( ( ( ( ( ( ( [MAX 3 ) 7 ) 4 ) 4 ) 7 ) 2 ) ] ) ) ] ) ) ( ( ( [SM 7 ) 4 ) ] ) ) ] ) ) 3 ) ] ) ) ] ) ) ] ) ) ( ( ( [MED 4 ) 3 ) ] ) ) ( ( ( ( ( ( ( [MAX 4 ) 9 ) 5 ) 8 ) 5 ) 5 ) ] ) ) ] ) ) 7 ) 5 ) 1 ) ] ) ) ] )
9	( ( ( ( ( ( [MAX 9 ) 5 ) 5 ) ( ( ( ( ( ( [LAST 0 ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( ( [FIRST 0 ) ( ( ( ( ( ( ( [SM 3 ) 8 ) 5 ) 0 ) ( ( ( ( [FIRST ( ( ( ( ( [SM 0 ) 4 ) 5 ) 7 ) ] ) ) 6 ) ( ( ( ( ( [SM 8 ) 3 ) 5 ) ( ( ( [MED ( ( ( [FIRST 2 ) 1 ) ] ) ) ( ( ( [SM 7 ) 8 ) ] ) ) ] ) ) ] ) ) ] ) ) 6 ) ] ) ) 2 ) 5 ) ( ( ( ( ( ( [MIN 1 ) 5 ) 6 ) ( ( ( ( ( [LAST 7 ) ( ( ( ( [MIN 8 ) ( ( ( ( ( ( ( [MIN 3 ) 8 ) ( ( ( ( ( ( [MIN 2 ) 9 ) 7 ) 4 ) 0 ) ] ) ) ( ( ( ( ( ( [MED 4 ) 8 ) 9 ) 4 ) 6 ) ] ) ) 2 ) ( ( ( ( ( ( ( [SM 3 ) 9 ) 4 ) 6 ) 2 ) 9 ) ] ) ) ] ) ) 5 ) ] ) ) 7 ) ( ( ( ( ( ( ( [MAX 3 ) 1 ) 5 ) 4 ) 8 ) 8 ) ] ) ) ] ) ) 7 ) ] ) ) ] ) ) 9 ) ( ( ( ( [SM 5 ) ( ( ( [LAST 7 ) 3 ) ] ) ) 0 ) ] ) ) 5 ) 1 ) 6 ) ] ) ) 1 ) 3 ) 5 ) ] ) ) 9 ) ] )
4	( ( ( ( ( [MED ( ( ( ( ( ( ( [MAX 7 ) 6 ) 4 ) 4 ) ( ( ( ( ( ( ( [LAST 9 ) 1 ) ( ( ( ( [MAX 0 ) 5 ) 0 ) ] ) ) ( ( ( ( [SM 2 ) ( ( ( [MED 1 ) ( ( ( ( [SM 4 ) 8 ) 4 ) ] ) ) ] ) ) 2 ) ] ) ) ( ( ( ( [MED 1 ) 1 ) 5 ) ] ) ) 1 ) ] ) ) 4 ) ] ) ) 2 ) ( ( ( [MIN 3 ) 2 ) ] ) ) ( ( ( ( ( ( ( [SM ( ( ( ( ( ( [FIRST 3 ) 7 ) 6 ) 3 ) ( ( ( ( [SM ( ( ( ( [MAX ( ( ( ( [MAX 2 ) 1 ) 7 ) ] ) ) 3 ) ( ( ( ( [LAST ( ( ( ( ( ( [MED 3 ) ( ( ( ( ( [MED 1 ) 1 ) 4 ) 1 ) ] ) ) 4 ) 7 ) 1 ) ] ) ) 1 ) 5 ) ] ) ) ] ) ) 1 ) ( ( ( [FIRST 6 ) 1 ) ] ) ) ] ) ) ] ) ) 5 ) 7 ) 7 ) ( ( ( ( ( ( ( [SM 1 ) ( ( ( ( ( ( [SM 0 ) 8 ) 3 ) ( ( ( ( [LAST 9 ) 8 ) 8 ) ] ) ) 8 ) ] ) ) 6 ) 0 ) ( ( ( ( ( ( [MIN 5 ) ( ( ( ( ( ( ( [SM 4 ) 0 ) ( ( ( ( ( [SM ( ( ( [SM 3 ) 0 ) ] ) ) 8 ) 6 ) 4 ) ] ) ) ( ( ( ( [SM 8 ) 6 ) 4 ) ] ) ) 7 ) 0 ) ] ) ) ( ( ( ( ( [MED ( ( ( ( ( ( [LAST 7 ) 8 ) 2 ) 3 ) 8 ) ] ) ) 3 ) 8 ) 7 ) ] ) ) 2 ) 0 ) ] ) ) 2 ) ] ) ) 9 ) ] ) ) ] )
2	( ( ( ( ( ( [SM 2 ) 9 ) ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [SM 4 ) 5 ) 1 ) ( ( ( [FIRST 2 ) 2 ) ] ) ) ( ( ( ( [MED 3 ) 9 ) 0 ) ] ) ) 1 ) ] ) ) ( ( ( ( ( [SM 3 ) 3 ) 1 ) ( ( ( [FIRST 2 ) ( ( ( ( ( ( [MAX 6 ) 4 ) ( ( ( ( ( [SM 2 ) ( ( ( ( ( ( ( [FIRST 7 ) 2 ) 7 ) ( ( ( ( [SM ( ( ( ( ( [FIRST 9 ) 5 ) 6 ) 3 ) ] ) ) ( ( ( ( ( ( [SM 8 ) 0 ) 2 ) 1 ) 1 ) ] ) ) 9 ) ] ) ) 8 ) 6 ) ] ) ) 5 ) 5 ) ] ) ) 2 ) 6 ) ] ) ) ] ) ) ] ) ) 9 ) 3 ) ] ) ) ( ( ( ( ( ( [MIN 3 ) 8 ) 8 ) ( ( ( ( ( ( ( [MED 1 ) 1 ) ( ( ( ( ( [MAX ( ( ( ( ( [SM 2 ) 7 ) ( ( ( [LAST 6 ) 9 ) ] ) ) 6 ) ] ) ) 7 ) 2 ) ( ( ( ( [MED 3 ) 2 ) 6 ) ] ) ) ] ) ) 3 ) 2 ) 4 ) ] ) ) 6 ) ] ) ) 3 ) ] )
7	( ( ( ( [MED 9 ) 7 ) 0 ) ] )
9	( ( ( ( [LAST ( ( ( ( ( ( ( [LAST 0 ) 8 ) 1 ) 3 ) ( ( ( ( ( ( ( [FIRST 9 ) 0 ) 6 ) 7 ) 1 ) 4 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( ( [LAST 1 ) 4 ) 3 ) ( ( ( [LAST 8 ) 4 ) ] ) ) ] ) ) 6 ) 3 ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [SM 7 ) 1 ) 5 ) 8 ) 6 ) 4 ) ] ) ) ( ( ( ( ( [LAST 5 ) ( ( ( ( ( [SM 5 ) 4 ) ( ( ( [MED 0 ) 8 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( [MIN 4 ) 2 ) ( ( ( [LAST 2 ) 9 ) ] ) ) 9 ) ] ) ) 5 ) ] ) ) 0 ) ( ( ( ( [SM 7 ) 4 ) ( ( ( ( [MED 7 ) 5 ) ( ( ( ( ( ( ( [FIRST 8 ) 4 ) 6 ) 5 ) 0 ) 6 ) ] ) ) ] ) ) ] ) ) 9 ) ] ) ) ] ) ) ] ) ) 0 ) ( ( ( ( ( ( ( [MAX 8 ) 6 ) 2 ) ( ( ( [MAX ( ( ( ( ( ( [SM 9 ) 8 ) ( ( ( ( [MIN 6 ) 1 ) 4 ) ] ) ) 0 ) 8 ) ] ) ) 6 ) ] ) ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MED 2 ) 4 ) 5 ) 4 ) 1 ) ] ) ) ( ( ( ( ( ( [MIN 4 ) 9 ) 4 ) 3 ) 2 ) ] ) ) ( ( ( ( ( [MAX 4 ) 6 ) ( ( ( ( ( ( [LAST 7 ) 8 ) 0 ) 1 ) 9 ) ] ) ) 7 ) ] ) ) 7 ) 6 ) ( ( ( ( ( ( ( [FIRST 6 ) ( ( ( ( ( [LAST 4 ) 8 ) 3 ) 6 ) ] ) ) 1 ) ( ( ( [MAX 8 ) 5 ) ] ) ) 1 ) ( ( ( ( [FIRST ( ( ( ( ( ( [FIRST 0 ) 5 ) ( ( ( [FIRST 9 ) 1 ) ] ) ) 6 ) 2 ) ] ) ) 5 ) ( ( ( ( ( [MED 4 ) 1 ) ( ( ( ( ( ( [MIN 5 ) ( ( ( ( ( ( ( [LAST 6 ) ( ( ( ( ( ( ( [FIRST 2 ) 1 ) 4 ) 3 ) 6 ) 3 ) ] ) ) 8 ) 1 ) 1 ) 3 ) ] ) ) ( ( ( [MIN 3 ) 7 ) ] ) ) 2 ) 9 ) ] ) ) 9 ) ] ) ) ] ) ) ] ) ) ] ) ) 4 ) ] ) ) ] )
2	( ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( ( [MIN ( ( ( [MIN 5 ) 1 ) ] ) ) 9 ) ( ( ( ( [LAST 1 ) 0 ) 2 ) ] ) ) 5 ) 7 ) ( ( ( ( ( ( [MAX 3 ) 6 ) 3 ) 9 ) 6 ) ] ) ) ] ) ) 3 ) ( ( ( ( ( ( [MAX 5 ) 8 ) 0 ) 9 ) ( ( ( ( ( ( [SM 5 ) 0 ) 3 ) 2 ) 5 ) ] ) ) ] ) ) 2 ) ] )
9	( ( ( ( ( ( [LAST 7 ) ( ( ( [FIRST 1 ) 7 ) ] ) ) 1 ) 1 ) 9 ) ] )
4	( ( ( [MIN 9 ) ( ( ( [LAST 1 ) 4 ) ] ) ) ] )
5	( ( ( ( ( ( ( [SM 9 ) 3 ) 4 ) 8 ) 1 ) ( ( ( ( ( ( ( [MIN 6 ) 2 ) 0 ) 8 ) ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MAX 7 ) 3 ) 3 ) 5 ) 3 ) 6 ) ] ) ) 9 ) 7 ) 6 ) ] ) ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( [MED ( ( ( [SM 4 ) 6 ) ] ) ) 5 ) 3 ) 9 ) 0 ) ] ) ) 0 ) 4 ) ( ( ( ( [FIRST ( ( ( ( ( ( [MIN 7 ) 3 ) 7 ) 5 ) ( ( ( ( ( [MED 8 ) 6 ) 1 ) 8 ) ] ) ) ] ) ) ( ( ( ( [SM 5 ) ( ( ( ( ( ( [SM 4 ) 8 ) 7 ) ( ( ( ( ( ( [LAST 3 ) 4 ) 8 ) ( ( ( [MIN 7 ) 5 ) ] ) ) 6 ) ] ) ) ( ( ( ( ( ( [MAX 8 ) ( ( ( ( ( ( ( [MAX 5 ) 5 ) 2 ) 7 ) 6 ) 2 ) ] ) ) 1 ) 1 ) 1 ) ] ) ) ] ) ) 8 ) ] ) ) 6 ) ] ) ) 4 ) ( ( ( ( ( ( [FIRST 6 ) ( ( ( ( [MIN 1 ) 3 ) 8 ) ] ) ) 1 ) 9 ) 0 ) ] ) ) ] ) ) ] ) ) ] )
1	( ( ( ( ( [MIN 1 ) 8 ) 7 ) 6 ) ] )
